// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/skathi/git/rogue/bench/SkathIO.Rogue.Benchmarks/bin/Release/net10.0/SkathIO.Rogue.Benchmarks-MediumRun-1/" /p:OutDir="/home/skathi/git/rogue/bench/SkathIO.Rogue.Benchmarks/bin/Release/net10.0/SkathIO.Rogue.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/skathi/git/rogue/bench/SkathIO.Rogue.Benchmarks/bin/Release/net10.0/SkathIO.Rogue.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/skathi/git/rogue/bench/SkathIO.Rogue.Benchmarks/bin/Release/net10.0/SkathIO.Rogue.Benchmarks-MediumRun-1/publish/" in /home/skathi/git/rogue/bench/SkathIO.Rogue.Benchmarks/bin/Release/net10.0/SkathIO.Rogue.Benchmarks-MediumRun-1
// command took 2.39 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/skathi/git/rogue/bench/SkathIO.Rogue.Benchmarks/bin/Release/net10.0/SkathIO.Rogue.Benchmarks-MediumRun-1/" /p:OutDir="/home/skathi/git/rogue/bench/SkathIO.Rogue.Benchmarks/bin/Release/net10.0/SkathIO.Rogue.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/skathi/git/rogue/bench/SkathIO.Rogue.Benchmarks/bin/Release/net10.0/SkathIO.Rogue.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/skathi/git/rogue/bench/SkathIO.Rogue.Benchmarks/bin/Release/net10.0/SkathIO.Rogue.Benchmarks-MediumRun-1/publish/" --output "/home/skathi/git/rogue/bench/SkathIO.Rogue.Benchmarks/bin/Release/net10.0/SkathIO.Rogue.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/skathi/git/rogue/bench/SkathIO.Rogue.Benchmarks/bin/Release/net10.0/SkathIO.Rogue.Benchmarks-MediumRun-1
// command took 23.39 sec and exited with 0
// ***** Done, took 00:00:25 (25.88 sec)   *****
// Found 3 benchmarks:
//   NoBehaviorBenchmarks.Rogue_NoBehavior: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   NoBehaviorBenchmarks.Rogue_NoBehavior_Concrete: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   NoBehaviorBenchmarks.MediatR_NoBehavior: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: NoBehaviorBenchmarks.Rogue_NoBehavior: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet SkathIO.Rogue.Benchmarks-MediumRun-1.dll --anonymousPipes 138 139 --benchmarkName SkathIO.Rogue.Benchmarks.NoBehaviorBenchmarks.Rogue_NoBehavior --job MediumRun --benchmarkId 0 in /home/skathi/git/rogue/bench/SkathIO.Rogue.Benchmarks/bin/Release/net10.0/SkathIO.Rogue.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.2
// Runtime=.NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadWarmup   5: 8388608 op, 1046151521.00 ns, 124.7110 ns/op
WorkloadWarmup   6: 8388608 op, 1003823012.00 ns, 119.6650 ns/op
WorkloadWarmup   7: 8388608 op, 961196048.00 ns, 114.5835 ns/op
WorkloadWarmup   8: 8388608 op, 971010199.00 ns, 115.7534 ns/op
WorkloadWarmup   9: 8388608 op, 961798853.00 ns, 114.6554 ns/op
WorkloadWarmup  10: 8388608 op, 1042728338.00 ns, 124.3029 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 1007119257.00 ns, 120.0580 ns/op
WorkloadActual   2: 8388608 op, 966193034.00 ns, 115.1792 ns/op
WorkloadActual   3: 8388608 op, 970147545.00 ns, 115.6506 ns/op
WorkloadActual   4: 8388608 op, 965863392.00 ns, 115.1399 ns/op
WorkloadActual   5: 8388608 op, 1037549626.00 ns, 123.6856 ns/op
WorkloadActual   6: 8388608 op, 1002705037.00 ns, 119.5318 ns/op
WorkloadActual   7: 8388608 op, 975220060.00 ns, 116.2553 ns/op
WorkloadActual   8: 8388608 op, 968349877.00 ns, 115.4363 ns/op
WorkloadActual   9: 8388608 op, 969407973.00 ns, 115.5624 ns/op
WorkloadActual  10: 8388608 op, 1010479234.00 ns, 120.4585 ns/op
WorkloadActual  11: 8388608 op, 995496903.00 ns, 118.6725 ns/op
WorkloadActual  12: 8388608 op, 994400039.00 ns, 118.5417 ns/op
WorkloadActual  13: 8388608 op, 974933566.00 ns, 116.2211 ns/op
WorkloadActual  14: 8388608 op, 959405026.00 ns, 114.3700 ns/op
WorkloadActual  15: 8388608 op, 999820504.00 ns, 119.1879 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 973091028.00 ns, 116.0015 ns/op
WorkloadResult   2: 8388608 op, 932164805.00 ns, 111.1227 ns/op
WorkloadResult   3: 8388608 op, 936119316.00 ns, 111.5941 ns/op
WorkloadResult   4: 8388608 op, 931835163.00 ns, 111.0834 ns/op
WorkloadResult   5: 8388608 op, 1003521397.00 ns, 119.6291 ns/op
WorkloadResult   6: 8388608 op, 968676808.00 ns, 115.4753 ns/op
WorkloadResult   7: 8388608 op, 941191831.00 ns, 112.1988 ns/op
WorkloadResult   8: 8388608 op, 934321648.00 ns, 111.3798 ns/op
WorkloadResult   9: 8388608 op, 935379744.00 ns, 111.5060 ns/op
WorkloadResult  10: 8388608 op, 976451005.00 ns, 116.4020 ns/op
WorkloadResult  11: 8388608 op, 961468674.00 ns, 114.6160 ns/op
WorkloadResult  12: 8388608 op, 960371810.00 ns, 114.4852 ns/op
WorkloadResult  13: 8388608 op, 940905337.00 ns, 112.1647 ns/op
WorkloadResult  14: 8388608 op, 925376797.00 ns, 110.3135 ns/op
WorkloadResult  15: 8388608 op, 965792275.00 ns, 115.1314 ns/op
// GC:  128 0 0 402653184 8388608
// Threading:  0 0 8388608

// AfterAll
// Benchmark Process 13593 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet SkathIO.Rogue.Benchmarks-MediumRun-1.dll --anonymousPipes 138 139 --benchmarkName SkathIO.Rogue.Benchmarks.NoBehaviorBenchmarks.Rogue_NoBehavior --job MediumRun --benchmarkId 0 in /home/skathi/git/rogue/bench/SkathIO.Rogue.Benchmarks/bin/Release/net10.0/SkathIO.Rogue.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.2
// Runtime=.NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 276602.00 ns, 276.6020 us/op
WorkloadJitting  1: 1 op, 5039927.00 ns, 5.0399 ms/op

OverheadJitting  2: 16 op, 721098.00 ns, 45.0686 us/op
WorkloadJitting  2: 16 op, 1697668.00 ns, 106.1043 us/op

WorkloadPilot    1: 16 op, 139299.00 ns, 8.7062 us/op
WorkloadPilot    2: 32 op, 23431.00 ns, 732.2188 ns/op
WorkloadPilot    3: 64 op, 65342.00 ns, 1.0210 us/op
WorkloadPilot    4: 128 op, 93631.00 ns, 731.4922 ns/op
WorkloadPilot    5: 256 op, 188333.00 ns, 735.6758 ns/op
WorkloadPilot    6: 512 op, 293488.00 ns, 573.2188 ns/op
WorkloadPilot    7: 1024 op, 610482.00 ns, 596.1738 ns/op
WorkloadPilot    8: 2048 op, 1182968.00 ns, 577.6211 ns/op
WorkloadPilot    9: 4096 op, 2398143.00 ns, 585.4841 ns/op
WorkloadPilot   10: 8192 op, 4727416.00 ns, 577.0771 ns/op
WorkloadPilot   11: 16384 op, 8682616.00 ns, 529.9448 ns/op
WorkloadPilot   12: 32768 op, 17799265.00 ns, 543.1905 ns/op
WorkloadPilot   13: 65536 op, 33271437.00 ns, 507.6818 ns/op
WorkloadPilot   14: 131072 op, 61894719.00 ns, 472.2192 ns/op
WorkloadPilot   15: 262144 op, 107929325.00 ns, 411.7177 ns/op
WorkloadPilot   16: 524288 op, 67904381.00 ns, 129.5173 ns/op
WorkloadPilot   17: 1048576 op, 128375595.00 ns, 122.4285 ns/op
WorkloadPilot   18: 2097152 op, 257872144.00 ns, 122.9630 ns/op
WorkloadPilot   19: 4194304 op, 508846842.00 ns, 121.3185 ns/op

OverheadWarmup   1: 4194304 op, 26238390.00 ns, 6.2557 ns/op
OverheadWarmup   2: 4194304 op, 20686494.00 ns, 4.9320 ns/op
OverheadWarmup   3: 4194304 op, 20029122.00 ns, 4.7753 ns/op
OverheadWarmup   4: 4194304 op, 20121988.00 ns, 4.7975 ns/op
OverheadWarmup   5: 4194304 op, 19220562.00 ns, 4.5825 ns/op
OverheadWarmup   6: 4194304 op, 20165512.00 ns, 4.8078 ns/op
OverheadWarmup   7: 4194304 op, 36984598.00 ns, 8.8178 ns/op
OverheadWarmup   8: 4194304 op, 25079435.00 ns, 5.9794 ns/op

OverheadActual   1: 4194304 op, 28421276.00 ns, 6.7762 ns/op
OverheadActual   2: 4194304 op, 23074069.00 ns, 5.5013 ns/op
OverheadActual   3: 4194304 op, 20659807.00 ns, 4.9257 ns/op
OverheadActual   4: 4194304 op, 24788457.00 ns, 5.9100 ns/op
OverheadActual   5: 4194304 op, 21296249.00 ns, 5.0774 ns/op
OverheadActual   6: 4194304 op, 20125356.00 ns, 4.7983 ns/op
OverheadActual   7: 4194304 op, 21923497.00 ns, 5.2270 ns/op
OverheadActual   8: 4194304 op, 24806663.00 ns, 5.9144 ns/op
OverheadActual   9: 4194304 op, 19243557.00 ns, 4.5880 ns/op
OverheadActual  10: 4194304 op, 18981824.00 ns, 4.5256 ns/op
OverheadActual  11: 4194304 op, 20945198.00 ns, 4.9937 ns/op
OverheadActual  12: 4194304 op, 19443634.00 ns, 4.6357 ns/op
OverheadActual  13: 4194304 op, 22682574.00 ns, 5.4079 ns/op
OverheadActual  14: 4194304 op, 18995526.00 ns, 4.5289 ns/op
OverheadActual  15: 4194304 op, 17977770.00 ns, 4.2862 ns/op
OverheadActual  16: 4194304 op, 16488740.00 ns, 3.9312 ns/op
OverheadActual  17: 4194304 op, 16440800.00 ns, 3.9198 ns/op
OverheadActual  18: 4194304 op, 18566003.00 ns, 4.4265 ns/op
OverheadActual  19: 4194304 op, 18512117.00 ns, 4.4136 ns/op
OverheadActual  20: 4194304 op, 22130952.00 ns, 5.2764 ns/op

WorkloadWarmup   1: 4194304 op, 492098891.00 ns, 117.3255 ns/op
WorkloadWarmup   2: 4194304 op, 504710161.00 ns, 120.3323 ns/op
WorkloadWarmup   3: 4194304 op, 487465624.00 ns, 116.2209 ns/op
WorkloadWarmup   4: 4194304 op, 525861422.00 ns, 125.3751 ns/op
WorkloadWarmup   5: 4194304 op, 498004702.00 ns, 118.7336 ns/op
WorkloadWarmup   6: 4194304 op, 490265002.00 ns, 116.8883 ns/op
WorkloadWarmup   7: 4194304 op, 476215297.00 ns, 113.5386 ns/op
WorkloadWarmup   8: 4194304 op, 496779671.00 ns, 118.4415 ns/op
WorkloadWarmup   9: 4194304 op, 496069503.00 ns, 118.2722 ns/op
WorkloadWarmup  10: 4194304 op, 479712182.00 ns, 114.3723 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 510901908.00 ns, 121.8085 ns/op
WorkloadActual   2: 4194304 op, 492722094.00 ns, 117.4741 ns/op
WorkloadActual   3: 4194304 op, 494690931.00 ns, 117.9435 ns/op
WorkloadActual   4: 4194304 op, 522810187.00 ns, 124.6477 ns/op
WorkloadActual   5: 4194304 op, 508890392.00 ns, 121.3289 ns/op
WorkloadActual   6: 4194304 op, 478586477.00 ns, 114.1039 ns/op
WorkloadActual   7: 4194304 op, 482082153.00 ns, 114.9373 ns/op
WorkloadActual   8: 4194304 op, 492941283.00 ns, 117.5264 ns/op
WorkloadActual   9: 4194304 op, 485495110.00 ns, 115.7511 ns/op
WorkloadActual  10: 4194304 op, 486755290.00 ns, 116.0515 ns/op
WorkloadActual  11: 4194304 op, 481499729.00 ns, 114.7985 ns/op
WorkloadActual  12: 4194304 op, 487900966.00 ns, 116.3247 ns/op
WorkloadActual  13: 4194304 op, 489004885.00 ns, 116.5878 ns/op
WorkloadActual  14: 4194304 op, 510825567.00 ns, 121.7903 ns/op
WorkloadActual  15: 4194304 op, 499593194.00 ns, 119.1123 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 490509326.50 ns, 116.9465 ns/op
WorkloadResult   2: 4194304 op, 472329512.50 ns, 112.6121 ns/op
WorkloadResult   3: 4194304 op, 474298349.50 ns, 113.0815 ns/op
WorkloadResult   4: 4194304 op, 502417605.50 ns, 119.7857 ns/op
WorkloadResult   5: 4194304 op, 488497810.50 ns, 116.4670 ns/op
WorkloadResult   6: 4194304 op, 458193895.50 ns, 109.2419 ns/op
WorkloadResult   7: 4194304 op, 461689571.50 ns, 110.0754 ns/op
WorkloadResult   8: 4194304 op, 472548701.50 ns, 112.6644 ns/op
WorkloadResult   9: 4194304 op, 465102528.50 ns, 110.8891 ns/op
WorkloadResult  10: 4194304 op, 466362708.50 ns, 111.1895 ns/op
WorkloadResult  11: 4194304 op, 461107147.50 ns, 109.9365 ns/op
WorkloadResult  12: 4194304 op, 467508384.50 ns, 111.4627 ns/op
WorkloadResult  13: 4194304 op, 468612303.50 ns, 111.7259 ns/op
WorkloadResult  14: 4194304 op, 490432985.50 ns, 116.9283 ns/op
WorkloadResult  15: 4194304 op, 479200612.50 ns, 114.2503 ns/op
// GC:  64 0 0 201326592 4194304
// Threading:  0 0 4194304

// AfterAll
// Benchmark Process 13622 has exited with code 0.

Mean = 113.345 ns, StdErr = 0.518 ns (0.46%), N = 30, StdDev = 2.839 ns
Min = 109.242 ns, Q1 = 111.237 ns, Median = 112.405 ns, Q3 = 115.389 ns, Max = 119.786 ns
IQR = 4.152 ns, LowerFence = 105.009 ns, UpperFence = 121.618 ns
ConfidenceInterval = [111.449 ns; 115.242 ns] (CI 99.9%), Margin = 1.897 ns (1.67% of Mean)
Skewness = 0.66, Kurtosis = 2.39, MValue = 2

// ** Remained 2 (66.7%) benchmark(s) to run. Estimated finish 2026-06-20 9:58 (0h 1m from now) **
// **************************
// Benchmark: NoBehaviorBenchmarks.Rogue_NoBehavior_Concrete: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet SkathIO.Rogue.Benchmarks-MediumRun-1.dll --anonymousPipes 138 139 --benchmarkName SkathIO.Rogue.Benchmarks.NoBehaviorBenchmarks.Rogue_NoBehavior_Concrete --job MediumRun --benchmarkId 1 in /home/skathi/git/rogue/bench/SkathIO.Rogue.Benchmarks/bin/Release/net10.0/SkathIO.Rogue.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.2
// Runtime=.NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 270737.00 ns, 270.7370 us/op
WorkloadJitting  1: 1 op, 1908515.00 ns, 1.9085 ms/op

OverheadJitting  2: 16 op, 696895.00 ns, 43.5559 us/op
WorkloadJitting  2: 16 op, 2297475.00 ns, 143.5922 us/op

WorkloadPilot    1: 16 op, 134759.00 ns, 8.4224 us/op
WorkloadPilot    2: 32 op, 11836.00 ns, 369.8750 ns/op
WorkloadPilot    3: 64 op, 17529.00 ns, 273.8906 ns/op
WorkloadPilot    4: 128 op, 49543.00 ns, 387.0547 ns/op
WorkloadPilot    5: 256 op, 79805.00 ns, 311.7383 ns/op
WorkloadPilot    6: 512 op, 124284.00 ns, 242.7422 ns/op
WorkloadPilot    7: 1024 op, 258515.00 ns, 252.4561 ns/op
WorkloadPilot    8: 2048 op, 517555.00 ns, 252.7124 ns/op
WorkloadPilot    9: 4096 op, 994988.00 ns, 242.9170 ns/op
WorkloadPilot   10: 8192 op, 1947524.00 ns, 237.7349 ns/op
WorkloadPilot   11: 16384 op, 3765541.00 ns, 229.8304 ns/op
WorkloadPilot   12: 32768 op, 7630682.00 ns, 232.8699 ns/op
WorkloadPilot   13: 65536 op, 15041879.00 ns, 229.5209 ns/op
WorkloadPilot   14: 131072 op, 28164961.00 ns, 214.8816 ns/op
WorkloadPilot   15: 262144 op, 59824597.00 ns, 228.2127 ns/op
WorkloadPilot   16: 524288 op, 77479653.00 ns, 147.7807 ns/op
WorkloadPilot   17: 1048576 op, 37925486.00 ns, 36.1686 ns/op
WorkloadPilot   18: 2097152 op, 87272620.00 ns, 41.6148 ns/op
WorkloadPilot   19: 4194304 op, 147514124.00 ns, 35.1701 ns/op
WorkloadPilot   20: 8388608 op, 301462005.00 ns, 35.9371 ns/op
WorkloadPilot   21: 16777216 op, 646927692.00 ns, 38.5599 ns/op

OverheadWarmup   1: 16777216 op, 70308170.00 ns, 4.1907 ns/op
OverheadWarmup   2: 16777216 op, 99902681.00 ns, 5.9547 ns/op
OverheadWarmup   3: 16777216 op, 67703539.00 ns, 4.0354 ns/op
OverheadWarmup   4: 16777216 op, 76816843.00 ns, 4.5786 ns/op
OverheadWarmup   5: 16777216 op, 61912166.00 ns, 3.6903 ns/op

OverheadActual   1: 16777216 op, 65445751.00 ns, 3.9009 ns/op
OverheadActual   2: 16777216 op, 67348633.00 ns, 4.0143 ns/op
OverheadActual   3: 16777216 op, 64436351.00 ns, 3.8407 ns/op
OverheadActual   4: 16777216 op, 66378823.00 ns, 3.9565 ns/op
OverheadActual   5: 16777216 op, 67562694.00 ns, 4.0271 ns/op
OverheadActual   6: 16777216 op, 62535935.00 ns, 3.7274 ns/op
OverheadActual   7: 16777216 op, 71504135.00 ns, 4.2620 ns/op
OverheadActual   8: 16777216 op, 68292999.00 ns, 4.0706 ns/op
OverheadActual   9: 16777216 op, 64122454.00 ns, 3.8220 ns/op
OverheadActual  10: 16777216 op, 64125846.00 ns, 3.8222 ns/op
OverheadActual  11: 16777216 op, 68829096.00 ns, 4.1025 ns/op
OverheadActual  12: 16777216 op, 62415013.00 ns, 3.7202 ns/op
OverheadActual  13: 16777216 op, 64781088.00 ns, 3.8613 ns/op
OverheadActual  14: 16777216 op, 62606039.00 ns, 3.7316 ns/op
OverheadActual  15: 16777216 op, 66758988.00 ns, 3.9791 ns/op

WorkloadWarmup   1: 16777216 op, 717153234.00 ns, 42.7457 ns/op
WorkloadWarmup   2: 16777216 op, 643255941.00 ns, 38.3410 ns/op
WorkloadWarmup   3: 16777216 op, 609696415.00 ns, 36.3407 ns/op
WorkloadWarmup   4: 16777216 op, 626960747.00 ns, 37.3698 ns/op
WorkloadWarmup   5: 16777216 op, 612386098.00 ns, 36.5011 ns/op
WorkloadWarmup   6: 16777216 op, 623913839.00 ns, 37.1882 ns/op
