// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/skathi/git/rogue/bench/SkathIO.Rogue.Benchmarks/bin/Release/net10.0/SkathIO.Rogue.Benchmarks-MediumRun-1/" /p:OutDir="/home/skathi/git/rogue/bench/SkathIO.Rogue.Benchmarks/bin/Release/net10.0/SkathIO.Rogue.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/skathi/git/rogue/bench/SkathIO.Rogue.Benchmarks/bin/Release/net10.0/SkathIO.Rogue.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/skathi/git/rogue/bench/SkathIO.Rogue.Benchmarks/bin/Release/net10.0/SkathIO.Rogue.Benchmarks-MediumRun-1/publish/" in /home/skathi/git/rogue/bench/SkathIO.Rogue.Benchmarks/bin/Release/net10.0/SkathIO.Rogue.Benchmarks-MediumRun-1
// command took 4.34 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="/home/skathi/git/rogue/bench/SkathIO.Rogue.Benchmarks/bin/Release/net10.0/SkathIO.Rogue.Benchmarks-MediumRun-1/" /p:OutDir="/home/skathi/git/rogue/bench/SkathIO.Rogue.Benchmarks/bin/Release/net10.0/SkathIO.Rogue.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:OutputPath="/home/skathi/git/rogue/bench/SkathIO.Rogue.Benchmarks/bin/Release/net10.0/SkathIO.Rogue.Benchmarks-MediumRun-1/bin/Release/net10.0/" /p:PublishDir="/home/skathi/git/rogue/bench/SkathIO.Rogue.Benchmarks/bin/Release/net10.0/SkathIO.Rogue.Benchmarks-MediumRun-1/publish/" --output "/home/skathi/git/rogue/bench/SkathIO.Rogue.Benchmarks/bin/Release/net10.0/SkathIO.Rogue.Benchmarks-MediumRun-1/bin/Release/net10.0/" in /home/skathi/git/rogue/bench/SkathIO.Rogue.Benchmarks/bin/Release/net10.0/SkathIO.Rogue.Benchmarks-MediumRun-1
// command took 24.05 sec and exited with 0
// ***** Done, took 00:00:28 (28.48 sec)   *****
// Found 3 benchmarks:
//   NoBehaviorBenchmarks.Rogue_NoBehavior: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   NoBehaviorBenchmarks.Rogue_NoBehavior_Concrete: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   NoBehaviorBenchmarks.MediatR_NoBehavior: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: NoBehaviorBenchmarks.Rogue_NoBehavior: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet SkathIO.Rogue.Benchmarks-MediumRun-1.dll --anonymousPipes 138 139 --benchmarkName SkathIO.Rogue.Benchmarks.NoBehaviorBenchmarks.Rogue_NoBehavior --job MediumRun --benchmarkId 0 in /home/skathi/git/rogue/bench/SkathIO.Rogue.Benchmarks/bin/Release/net10.0/SkathIO.Rogue.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.2
// Runtime=.NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

WorkloadWarmup   1: 8388608 op, 783390368.00 ns, 93.3874 ns/op
WorkloadWarmup   2: 8388608 op, 791557050.00 ns, 94.3610 ns/op
WorkloadWarmup   3: 8388608 op, 802262349.00 ns, 95.6371 ns/op
WorkloadWarmup   4: 8388608 op, 806061546.00 ns, 96.0900 ns/op
WorkloadWarmup   5: 8388608 op, 767227638.00 ns, 91.4607 ns/op
WorkloadWarmup   6: 8388608 op, 780911094.00 ns, 93.0919 ns/op
WorkloadWarmup   7: 8388608 op, 771547597.00 ns, 91.9756 ns/op
WorkloadWarmup   8: 8388608 op, 777737472.00 ns, 92.7135 ns/op
WorkloadWarmup   9: 8388608 op, 764620170.00 ns, 91.1498 ns/op
WorkloadWarmup  10: 8388608 op, 818634376.00 ns, 97.5888 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 787269512.00 ns, 93.8498 ns/op
WorkloadActual   2: 8388608 op, 818967345.00 ns, 97.6285 ns/op
WorkloadActual   3: 8388608 op, 783262815.00 ns, 93.3722 ns/op
WorkloadActual   4: 8388608 op, 765094871.00 ns, 91.2064 ns/op
WorkloadActual   5: 8388608 op, 780131210.00 ns, 92.9989 ns/op
WorkloadActual   6: 8388608 op, 806257544.00 ns, 96.1134 ns/op
WorkloadActual   7: 8388608 op, 792858997.00 ns, 94.5162 ns/op
WorkloadActual   8: 8388608 op, 770009570.00 ns, 91.7923 ns/op
WorkloadActual   9: 8388608 op, 758579944.00 ns, 90.4298 ns/op
WorkloadActual  10: 8388608 op, 778732724.00 ns, 92.8322 ns/op
WorkloadActual  11: 8388608 op, 767196374.00 ns, 91.4569 ns/op
WorkloadActual  12: 8388608 op, 788717735.00 ns, 94.0225 ns/op
WorkloadActual  13: 8388608 op, 842356771.00 ns, 100.4168 ns/op
WorkloadActual  14: 8388608 op, 771086376.00 ns, 91.9207 ns/op
WorkloadActual  15: 8388608 op, 789709568.00 ns, 94.1407 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 755194442.00 ns, 90.0262 ns/op
WorkloadResult   2: 8388608 op, 786892275.00 ns, 93.8049 ns/op
WorkloadResult   3: 8388608 op, 751187745.00 ns, 89.5486 ns/op
WorkloadResult   4: 8388608 op, 733019801.00 ns, 87.3828 ns/op
WorkloadResult   5: 8388608 op, 748056140.00 ns, 89.1752 ns/op
WorkloadResult   6: 8388608 op, 774182474.00 ns, 92.2897 ns/op
WorkloadResult   7: 8388608 op, 760783927.00 ns, 90.6925 ns/op
WorkloadResult   8: 8388608 op, 737934500.00 ns, 87.9686 ns/op
WorkloadResult   9: 8388608 op, 726504874.00 ns, 86.6061 ns/op
WorkloadResult  10: 8388608 op, 746657654.00 ns, 89.0085 ns/op
WorkloadResult  11: 8388608 op, 735121304.00 ns, 87.6333 ns/op
WorkloadResult  12: 8388608 op, 756642665.00 ns, 90.1988 ns/op
WorkloadResult  13: 8388608 op, 739011306.00 ns, 88.0970 ns/op
WorkloadResult  14: 8388608 op, 757634498.00 ns, 90.3171 ns/op
// GC:  128 0 0 402653184 8388608
// Threading:  0 0 8388608

// AfterAll
// Benchmark Process 12215 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet SkathIO.Rogue.Benchmarks-MediumRun-1.dll --anonymousPipes 138 139 --benchmarkName SkathIO.Rogue.Benchmarks.NoBehaviorBenchmarks.Rogue_NoBehavior --job MediumRun --benchmarkId 0 in /home/skathi/git/rogue/bench/SkathIO.Rogue.Benchmarks/bin/Release/net10.0/SkathIO.Rogue.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.2
// Runtime=.NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 307277.00 ns, 307.2770 us/op
WorkloadJitting  1: 1 op, 3131507.00 ns, 3.1315 ms/op

OverheadJitting  2: 16 op, 724451.00 ns, 45.2782 us/op
WorkloadJitting  2: 16 op, 2168024.00 ns, 135.5015 us/op

WorkloadPilot    1: 16 op, 170671.00 ns, 10.6669 us/op
WorkloadPilot    2: 32 op, 73159.00 ns, 2.2862 us/op
WorkloadPilot    3: 64 op, 77534.00 ns, 1.2115 us/op
WorkloadPilot    4: 128 op, 203168.00 ns, 1.5873 us/op
WorkloadPilot    5: 256 op, 327205.00 ns, 1.2781 us/op
WorkloadPilot    6: 512 op, 260184.00 ns, 508.1719 ns/op
WorkloadPilot    7: 1024 op, 815280.00 ns, 796.1719 ns/op
WorkloadPilot    8: 2048 op, 874112.00 ns, 426.8125 ns/op
WorkloadPilot    9: 4096 op, 1733073.00 ns, 423.1135 ns/op
WorkloadPilot   10: 8192 op, 3407408.00 ns, 415.9434 ns/op
WorkloadPilot   11: 16384 op, 6229281.00 ns, 380.2051 ns/op
WorkloadPilot   12: 32768 op, 13270854.00 ns, 404.9943 ns/op
WorkloadPilot   13: 65536 op, 23517517.00 ns, 358.8488 ns/op
WorkloadPilot   14: 131072 op, 42157807.00 ns, 321.6385 ns/op
WorkloadPilot   15: 262144 op, 93515390.00 ns, 356.7329 ns/op
WorkloadPilot   16: 524288 op, 59751274.00 ns, 113.9665 ns/op
WorkloadPilot   17: 1048576 op, 112716608.00 ns, 107.4949 ns/op
WorkloadPilot   18: 2097152 op, 196015118.00 ns, 93.4673 ns/op
WorkloadPilot   19: 4194304 op, 414335715.00 ns, 98.7853 ns/op
WorkloadPilot   20: 8388608 op, 845057402.00 ns, 100.7387 ns/op

OverheadWarmup   1: 8388608 op, 44597727.00 ns, 5.3165 ns/op
OverheadWarmup   2: 8388608 op, 44164239.00 ns, 5.2648 ns/op
OverheadWarmup   3: 8388608 op, 44736491.00 ns, 5.3330 ns/op
OverheadWarmup   4: 8388608 op, 43550279.00 ns, 5.1916 ns/op
OverheadWarmup   5: 8388608 op, 44038499.00 ns, 5.2498 ns/op
OverheadWarmup   6: 8388608 op, 42151847.00 ns, 5.0249 ns/op

OverheadActual   1: 8388608 op, 42076954.00 ns, 5.0160 ns/op
OverheadActual   2: 8388608 op, 45562364.00 ns, 5.4315 ns/op
OverheadActual   3: 8388608 op, 43623102.00 ns, 5.2003 ns/op
OverheadActual   4: 8388608 op, 42851918.00 ns, 5.1083 ns/op
OverheadActual   5: 8388608 op, 47005312.00 ns, 5.6035 ns/op
OverheadActual   6: 8388608 op, 44913924.00 ns, 5.3542 ns/op
OverheadActual   7: 8388608 op, 42894053.00 ns, 5.1134 ns/op
OverheadActual   8: 8388608 op, 36328512.00 ns, 4.3307 ns/op
OverheadActual   9: 8388608 op, 33210194.00 ns, 3.9590 ns/op
OverheadActual  10: 8388608 op, 34785154.00 ns, 4.1467 ns/op
OverheadActual  11: 8388608 op, 31822807.00 ns, 3.7936 ns/op
OverheadActual  12: 8388608 op, 32074897.00 ns, 3.8236 ns/op
OverheadActual  13: 8388608 op, 31571710.00 ns, 3.7636 ns/op
OverheadActual  14: 8388608 op, 34455304.00 ns, 4.1074 ns/op
OverheadActual  15: 8388608 op, 31239785.00 ns, 3.7241 ns/op
OverheadActual  16: 8388608 op, 38544137.00 ns, 4.5948 ns/op
OverheadActual  17: 8388608 op, 39760609.00 ns, 4.7398 ns/op
OverheadActual  18: 8388608 op, 38436723.00 ns, 4.5820 ns/op
OverheadActual  19: 8388608 op, 31022498.00 ns, 3.6982 ns/op
OverheadActual  20: 8388608 op, 32983727.00 ns, 3.9320 ns/op

WorkloadWarmup   1: 8388608 op, 796800157.00 ns, 94.9860 ns/op
WorkloadWarmup   2: 8388608 op, 802516588.00 ns, 95.6674 ns/op
WorkloadWarmup   3: 8388608 op, 802978271.00 ns, 95.7225 ns/op
WorkloadWarmup   4: 8388608 op, 802286710.00 ns, 95.6400 ns/op
WorkloadWarmup   5: 8388608 op, 885978354.00 ns, 105.6169 ns/op
WorkloadWarmup   6: 8388608 op, 815362916.00 ns, 97.1988 ns/op
WorkloadWarmup   7: 8388608 op, 803585788.00 ns, 95.7949 ns/op
WorkloadWarmup   8: 8388608 op, 802611894.00 ns, 95.6788 ns/op
WorkloadWarmup   9: 8388608 op, 829270455.00 ns, 98.8567 ns/op
WorkloadWarmup  10: 8388608 op, 803785947.00 ns, 95.8188 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 867210357.00 ns, 103.3795 ns/op
WorkloadActual   2: 8388608 op, 810963941.00 ns, 96.6744 ns/op
WorkloadActual   3: 8388608 op, 796437476.00 ns, 94.9427 ns/op
WorkloadActual   4: 8388608 op, 793253544.00 ns, 94.5632 ns/op
WorkloadActual   5: 8388608 op, 792420763.00 ns, 94.4639 ns/op
WorkloadActual   6: 8388608 op, 796444217.00 ns, 94.9435 ns/op
WorkloadActual   7: 8388608 op, 829011840.00 ns, 98.8259 ns/op
WorkloadActual   8: 8388608 op, 811006781.00 ns, 96.6795 ns/op
WorkloadActual   9: 8388608 op, 780846208.00 ns, 93.0841 ns/op
WorkloadActual  10: 8388608 op, 798357526.00 ns, 95.1716 ns/op
WorkloadActual  11: 8388608 op, 819756799.00 ns, 97.7226 ns/op
WorkloadActual  12: 8388608 op, 820162783.00 ns, 97.7710 ns/op
WorkloadActual  13: 8388608 op, 822700308.00 ns, 98.0735 ns/op
WorkloadActual  14: 8388608 op, 845054883.00 ns, 100.7384 ns/op
WorkloadActual  15: 8388608 op, 787476345.00 ns, 93.8745 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 773581323.50 ns, 92.2181 ns/op
WorkloadResult   2: 8388608 op, 759054858.50 ns, 90.4864 ns/op
WorkloadResult   3: 8388608 op, 755870926.50 ns, 90.1068 ns/op
WorkloadResult   4: 8388608 op, 755038145.50 ns, 90.0076 ns/op
WorkloadResult   5: 8388608 op, 759061599.50 ns, 90.4872 ns/op
WorkloadResult   6: 8388608 op, 791629222.50 ns, 94.3696 ns/op
WorkloadResult   7: 8388608 op, 773624163.50 ns, 92.2232 ns/op
WorkloadResult   8: 8388608 op, 743463590.50 ns, 88.6278 ns/op
WorkloadResult   9: 8388608 op, 760974908.50 ns, 90.7153 ns/op
WorkloadResult  10: 8388608 op, 782374181.50 ns, 93.2663 ns/op
WorkloadResult  11: 8388608 op, 782780165.50 ns, 93.3147 ns/op
WorkloadResult  12: 8388608 op, 785317690.50 ns, 93.6172 ns/op
WorkloadResult  13: 8388608 op, 807672265.50 ns, 96.2820 ns/op
WorkloadResult  14: 8388608 op, 750093727.50 ns, 89.4181 ns/op
// GC:  128 0 0 402653184 8388608
// Threading:  0 0 8388608

// AfterAll
// Benchmark Process 12238 has exited with code 0.

Mean = 90.639 ns, StdErr = 0.444 ns (0.49%), N = 28, StdDev = 2.348 ns
Min = 86.606 ns, Q1 = 89.134 ns, Median = 90.258 ns, Q3 = 92.240 ns, Max = 96.282 ns
IQR = 3.106 ns, LowerFence = 84.474 ns, UpperFence = 96.899 ns
ConfidenceInterval = [89.002 ns; 92.276 ns] (CI 99.9%), Margin = 1.637 ns (1.81% of Mean)
Skewness = 0.43, Kurtosis = 2.45, MValue = 2

// ** Remained 2 (66.7%) benchmark(s) to run. Estimated finish 2026-06-20 9:53 (0h 1m from now) **
// **************************
// Benchmark: NoBehaviorBenchmarks.Rogue_NoBehavior_Concrete: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet SkathIO.Rogue.Benchmarks-MediumRun-1.dll --anonymousPipes 138 139 --benchmarkName SkathIO.Rogue.Benchmarks.NoBehaviorBenchmarks.Rogue_NoBehavior_Concrete --job MediumRun --benchmarkId 1 in /home/skathi/git/rogue/bench/SkathIO.Rogue.Benchmarks/bin/Release/net10.0/SkathIO.Rogue.Benchmarks-MediumRun-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.2
// Runtime=.NET 10.0.9 (10.0.926.27113), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 251694.00 ns, 251.6940 us/op
WorkloadJitting  1: 1 op, 2351384.00 ns, 2.3514 ms/op

OverheadJitting  2: 16 op, 740891.00 ns, 46.3057 us/op
WorkloadJitting  2: 16 op, 2348352.00 ns, 146.7720 us/op

WorkloadPilot    1: 16 op, 152293.00 ns, 9.5183 us/op
WorkloadPilot    2: 32 op, 13869.00 ns, 433.4063 ns/op
WorkloadPilot    3: 64 op, 20092.00 ns, 313.9375 ns/op
WorkloadPilot    4: 128 op, 104898.00 ns, 819.5156 ns/op
WorkloadPilot    5: 256 op, 314531.00 ns, 1.2286 us/op
WorkloadPilot    6: 512 op, 141780.00 ns, 276.9141 ns/op
WorkloadPilot    7: 1024 op, 291383.00 ns, 284.5537 ns/op
WorkloadPilot    8: 2048 op, 571041.00 ns, 278.8286 ns/op
WorkloadPilot    9: 4096 op, 1091098.00 ns, 266.3813 ns/op
WorkloadPilot   10: 8192 op, 2055877.00 ns, 250.9615 ns/op
WorkloadPilot   11: 16384 op, 8846603.00 ns, 539.9538 ns/op
WorkloadPilot   12: 32768 op, 7740540.00 ns, 236.2225 ns/op
WorkloadPilot   13: 65536 op, 15109047.00 ns, 230.5458 ns/op
WorkloadPilot   14: 131072 op, 28016333.00 ns, 213.7477 ns/op
WorkloadPilot   15: 262144 op, 55741680.00 ns, 212.6376 ns/op
WorkloadPilot   16: 524288 op, 77451239.00 ns, 147.7265 ns/op
WorkloadPilot   17: 1048576 op, 39718475.00 ns, 37.8785 ns/op
WorkloadPilot   18: 2097152 op, 71626401.00 ns, 34.1541 ns/op
WorkloadPilot   19: 4194304 op, 142828824.00 ns, 34.0530 ns/op
WorkloadPilot   20: 8388608 op, 281784793.00 ns, 33.5914 ns/op
WorkloadPilot   21: 16777216 op, 580426919.00 ns, 34.5961 ns/op

OverheadWarmup   1: 16777216 op, 97814987.00 ns, 5.8302 ns/op
OverheadWarmup   2: 16777216 op, 85948779.00 ns, 5.1229 ns/op
OverheadWarmup   3: 16777216 op, 69848246.00 ns, 4.1633 ns/op
OverheadWarmup   4: 16777216 op, 60818849.00 ns, 3.6251 ns/op
OverheadWarmup   5: 16777216 op, 69054140.00 ns, 4.1159 ns/op
OverheadWarmup   6: 16777216 op, 63012811.00 ns, 3.7559 ns/op
OverheadWarmup   7: 16777216 op, 61508416.00 ns, 3.6662 ns/op
OverheadWarmup   8: 16777216 op, 67045824.00 ns, 3.9962 ns/op
OverheadWarmup   9: 16777216 op, 67924390.00 ns, 4.0486 ns/op
OverheadWarmup  10: 16777216 op, 81272970.00 ns, 4.8442 ns/op

OverheadActual   1: 16777216 op, 67401567.00 ns, 4.0174 ns/op
OverheadActual   2: 16777216 op, 67099049.00 ns, 3.9994 ns/op
OverheadActual   3: 16777216 op, 67688585.00 ns, 4.0346 ns/op
OverheadActual   4: 16777216 op, 67179685.00 ns, 4.0042 ns/op
OverheadActual   5: 16777216 op, 70588297.00 ns, 4.2074 ns/op
OverheadActual   6: 16777216 op, 69007101.00 ns, 4.1131 ns/op
OverheadActual   7: 16777216 op, 66341902.00 ns, 3.9543 ns/op
OverheadActual   8: 16777216 op, 65413269.00 ns, 3.8989 ns/op
OverheadActual   9: 16777216 op, 64796319.00 ns, 3.8622 ns/op
OverheadActual  10: 16777216 op, 64792605.00 ns, 3.8619 ns/op
OverheadActual  11: 16777216 op, 62881978.00 ns, 3.7481 ns/op
OverheadActual  12: 16777216 op, 65962409.00 ns, 3.9317 ns/op
OverheadActual  13: 16777216 op, 64990683.00 ns, 3.8737 ns/op
OverheadActual  14: 16777216 op, 86638108.00 ns, 5.1640 ns/op
OverheadActual  15: 16777216 op, 70964346.00 ns, 4.2298 ns/op

